Unnamed: 0;Nombre;Equipo;Partidos;Puntos;T2 Anotados;T2 Lanzados;% T2;T3 Anotados;T3 Lanzados;% T3;T1 Anotados;T1 Lanzados;% T1;Reb_Ofensivos;Reb_Defensivos;Rebotes;Asistencias;Robos;Perdidas;Tapones;Tapones Recibidos;Mates;Faltas Cometidas;Faltas Recibidas;Valoracion
10;ARROJO JIMENEZ, MARIA BELEN;LOINTEK GERNIKA BIZKAIA;30.0;6.2;2.23;4.47;0.5;0.13;0.4;0.33;1.33;1.87;0.71;1.5;3.13;4.63;1.13;0.8;0.83;0.27;0.17;0.0;0.93;2.4;10.63
11;ASURMENDI VILLAVERDE, MARIA DEL CARMEN;KUTXABANK ARASKI;30.0;7.63;1.13;2.5;0.45;1.47;5.1;0.29;0.97;1.4;0.69;0.6;1.9;2.5;2.17;1.37;1.57;0.0;0.03;0.0;1.93;2.13;6.87
12;ATKINSON, TANAYA MECHELLE;CIUDAD DE LA LAGUNA TENERIFE;30.0;14.63;4.93;10.13;0.49;0.73;2.37;0.31;2.57;4.13;0.62;0.8;3.8;4.6;1.8;1.77;2.47;0.0;0.27;0.03;1.8;3.7;13.83
13;AYDIN, MERVE;ALTER ENERSUN AL-QÁZERES EXTREMADURA;16.0;8.12;1.81;5.56;0.33;1.12;3.56;0.32;1.12;1.44;0.78;0.31;2.94;3.25;3.69;0.75;2.56;0.06;0.25;0.0;1.81;2.69;7.69
14;AYUSO BAGUR, AINA;CASADEMONT ZARAGOZA;30.0;3.93;1.17;3.13;0.37;0.23;1.67;0.14;0.9;1.33;0.68;0.5;2.23;2.73;1.9;0.97;1.67;0.03;0.03;0.0;1.53;1.27;3.8
15;BAGARIA ROVIRA, NURIA;SPAR GIRONA;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;BAHI BLANQUERA, GEORGINA;CADI LA SEU;28.0;6.46;1.25;2.5;0.5;1.11;2.93;0.38;0.64;0.89;0.72;0.5;1.79;2.29;1.21;0.57;1.18;0.07;0.07;0.0;2.04;1.64;5.71
17;BARNEDA SANTOS, MARIA;CAMPUS PROMETE;29.0;4.86;1.07;2.79;0.38;0.72;2.45;0.3;0.55;0.66;0.84;0.21;1.17;1.38;1.0;0.52;0.9;0.0;0.24;0.0;2.48;1.0;1.83
18;BARRADO DEL SOL, YOLANDA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;BEDIA DELGADO, IZAR;KUTXABANK ARASKI;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;BEREZHYNSKA, VALERIYA;QUESOS EL PASTOR;28.0;8.11;2.11;5.14;0.41;0.75;2.21;0.34;1.64;2.07;0.79;0.71;2.71;3.43;1.61;0.5;1.86;0.21;0.32;0.0;3.07;2.04;6.04
21;BETTENCOURT CORREIA, MARIA JOAO;CIUDAD DE LA LAGUNA TENERIFE;30.0;5.43;1.1;3.07;0.36;0.83;3.33;0.25;0.73;1.0;0.73;0.23;2.37;2.6;1.67;1.03;1.6;0.0;0.1;0.0;2.2;1.2;3.4
22;BJORKLUND, ANGELA DEANNE;LOINTEK GERNIKA BIZKAIA;29.0;11.83;2.45;5.62;0.44;2.07;4.79;0.43;0.72;0.97;0.75;0.55;1.86;2.41;1.93;0.62;1.31;0.0;0.1;0.0;2.07;1.03;8.31
23;BLANCO MORROS, MARTA;DURAN MAQUINARIA ENSINO;13.0;1.38;0.23;0.31;0.75;0.31;0.46;0.67;0.0;0.0;0.0;0.15;0.23;0.38;0.38;0.0;0.15;0.0;0.0;0.0;0.85;0.08;1.0
24;BOGICEVIC, NINA;DURAN MAQUINARIA ENSINO;9.0;3.33;0.56;2.0;0.28;0.56;1.33;0.42;0.56;0.56;1.0;0.22;1.33;1.56;0.67;0.22;0.56;0.0;0.0;0.0;1.44;0.56;2.11
25;BRITO HERNANDEZ, CARLA;SPAR GRAN CANARIA;11.0;0.55;0.27;0.64;0.43;0.0;0.09;0.0;0.0;0.0;0.0;0.09;0.0;0.09;0.09;0.0;0.18;0.0;0.0;0.0;0.64;0.0;-0.55
26;BROTONS PASCUAL, MONTSERRAT;EMBUTIDOS PAJARIEL BEMBIBRE PDM;26.0;1.96;0.58;1.85;0.31;0.12;0.73;0.16;0.46;0.65;0.71;0.62;0.85;1.46;0.31;0.23;0.62;0.04;0.12;0.0;1.19;0.73;0.85
27;BROWN, JOY ALEXIS;KUTXABANK ARASKI;30.0;8.53;2.3;5.77;0.4;0.83;2.67;0.31;1.43;2.07;0.69;1.8;4.3;6.1;1.63;1.7;2.17;0.13;0.3;0.03;2.47;2.2;9.73
28;BUCH ROSELL, ROSO;LOINTEK GERNIKA BIZKAIA;26.0;6.85;1.65;4.35;0.38;0.77;2.42;0.32;1.23;1.77;0.7;0.27;2.12;2.38;2.73;1.04;1.77;0.04;0.08;0.0;1.15;1.92;7.15
29;BURANI, AGOSTINA PAOLA;MOVISTAR ESTUDIANTES;28.0;6.79;1.61;3.86;0.42;0.96;2.68;0.36;0.68;1.07;0.63;0.82;2.43;3.25;1.04;0.43;1.18;0.11;0.18;0.0;1.43;2.14;6.79
30;CALVO DIAZ, ANA BEGOA;CAMPUS PROMETE;6.0;3.33;0.17;0.33;0.5;0.83;2.5;0.33;0.5;0.67;0.75;0.0;1.0;1.0;0.17;0.33;0.17;0.0;0.0;0.0;1.5;0.67;1.83
31;CALVO NOTARIO, CELIA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.5
32;CAMARA, BATOULY FATOUMATA;EMBUTIDOS PAJARIEL BEMBIBRE PDM;30.0;7.5;2.33;5.13;0.45;0.8;2.37;0.34;0.43;0.77;0.57;1.1;2.43;3.53;0.27;0.7;1.47;0.3;0.03;0.1;2.37;0.93;4.7
33;CAMBERO CHAVES, PILAR MARIA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;5.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.2;0.0;0.0;0.2;0.0;0.0;0.0;0.2
34;CAMBERO ROMN, CARMEN;ALTER ENERSUN AL-QÁZERES EXTREMADURA;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;CARRERA QUINTANA, RAQUEL;VALENCIA B.C.;28.0;6.89;2.46;5.5;0.45;0.32;0.82;0.39;1.0;1.29;0.78;0.96;2.36;3.32;1.14;1.07;0.61;0.71;0.14;0.0;1.25;1.36;8.82
36;CARTER, ARICA DERRIS;MOVISTAR ESTUDIANTES;30.0;12.47;2.8;6.03;0.46;1.7;4.77;0.36;1.77;1.97;0.9;0.4;2.37;2.77;1.9;1.37;1.4;0.07;0.13;0.0;2.0;2.27;10.93
37;CASAS CARRERAS, QUERALT;VALENCIA B.C.;29.0;8.83;3.55;8.1;0.44;0.41;1.28;0.32;0.48;1.24;0.39;1.0;3.59;4.59;2.52;1.66;1.48;0.14;0.07;0.0;0.83;1.83;11.07
38;CASAS MARTINEZ, LIDIA;CAMPUS PROMETE;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;CAZORLA MEDINA, MARIA TERESA;PERFUMERIAS AVENIDA;30.0;7.2;1.67;2.73;0.61;1.1;2.3;0.48;0.57;0.9;0.63;0.63;0.9;1.53;3.17;1.0;1.4;0.13;0.03;0.0;1.5;1.5;9.03
40;CENIS POLO, MARINA;CASADEMONT ZARAGOZA;5.0;0.6;0.0;1.0;0.0;0.2;0.8;0.25;0.0;0.0;0.0;0.0;0.2;0.2;0.2;0.2;0.4;0.2;0.2;0.0;0.4;0.0;-1.0
41;CHRISTINAKI, ELEANNA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;29.0;14.41;3.38;8.41;0.4;1.59;4.52;0.35;2.9;3.62;0.8;0.55;2.28;2.83;1.14;0.52;1.34;0.0;0.45;0.0;1.41;4.0;11.45
42;CONDE DURAN, ITSASO;CAMPUS PROMETE;13.0;2.46;1.08;2.69;0.4;0.0;0.15;0.0;0.31;0.54;0.57;1.15;2.46;3.62;0.54;0.62;0.77;0.15;0.0;0.0;3.0;0.77;2.38
43;CORNELIUS, LAURA;LOINTEK GERNIKA BIZKAIA;29.0;6.69;1.21;2.34;0.51;1.03;2.93;0.35;1.17;1.28;0.92;0.34;2.03;2.38;2.28;0.79;1.59;0.0;0.03;0.0;1.9;1.86;7.38
44;COULIBALY, MARIAM;CIUDAD DE LA LAGUNA TENERIFE;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0
45;COULIBALY, MARIAM ALOU;IDK EUSKOTREN;30.0;13.6;5.77;9.47;0.61;0.0;0.2;0.0;2.07;2.8;0.74;1.6;5.93;7.53;0.93;0.77;2.2;0.27;0.23;0.07;2.47;3.1;16.9
46;COUSSEINS SMITH, JOYCE MEGANE;IDK EUSKOTREN;30.0;7.43;1.77;3.6;0.49;1.03;2.77;0.37;0.8;0.9;0.89;0.37;2.3;2.67;2.4;0.67;1.6;0.0;0.17;0.0;1.57;1.97;8.3
47;CRUZ LEBRATO, ANNA;KUTXABANK ARASKI;23.0;6.04;2.0;5.65;0.35;0.48;1.39;0.34;0.61;0.91;0.67;0.57;3.35;3.91;1.61;0.61;2.13;0.13;0.09;0.0;1.78;1.17;4.7
48;DE SANTIAGO OTERO, BEGOA;MOVISTAR ESTUDIANTES;15.0;1.67;0.13;1.07;0.12;0.4;0.6;0.67;0.2;0.27;0.75;0.33;0.4;0.73;0.07;0.27;0.07;0.0;0.0;0.0;0.2;0.2;1.47
49;DEL MORAL GARCIA, CLAUDIA;SPAR GIRONA;4.0;1.25;0.25;0.5;0.5;0.25;1.0;0.25;0.0;0.0;0.0;0.0;0.25;0.25;0.75;0.5;0.0;0.0;0.0;0.0;0.25;0.0;1.5
50;DELAERE, ANTONIA LAURA A.;IDK EUSKOTREN;29.0;9.66;3.55;7.0;0.51;0.41;1.62;0.26;1.31;1.76;0.75;0.45;2.03;2.48;1.79;1.0;1.93;0.14;0.14;0.0;1.55;1.69;8.17
51;DIALLO DIENG, UMO DIALLO;PERFUMERIAS AVENIDA;22.0;2.45;1.09;2.55;0.43;0.0;0.0;0.0;0.27;0.68;0.4;0.45;1.23;1.68;0.41;0.14;0.36;0.05;0.05;0.0;1.41;0.5;1.59
52;DIARRA, MAIMOUNA;CAMPUS PROMETE;30.0;8.1;3.47;7.2;0.48;0.0;0.13;0.0;1.17;1.93;0.6;3.13;7.13;10.27;0.93;0.6;2.43;0.9;0.2;0.0;2.67;2.6;13.67
53;DIAZ CASTELLANO, YURENA;CADI LA SEU;21.0;6.67;1.43;3.19;0.45;0.81;2.33;0.35;1.38;1.67;0.83;0.14;0.95;1.1;1.05;0.43;1.0;0.1;0.05;0.0;1.14;1.29;4.9
54;DIEZ FERNANDEZ, NAIARA;LOINTEK GERNIKA BIZKAIA;15.0;0.73;0.07;0.13;0.5;0.2;0.6;0.33;0.0;0.0;0.0;0.0;0.47;0.47;0.4;0.13;0.27;0.0;0.0;0.0;0.67;0.2;0.53
55;DOMINGUEZ FERNANDEZ, SILVIA;PERFUMERIAS AVENIDA;28.0;5.79;1.0;2.32;0.43;1.11;2.46;0.45;0.46;0.57;0.81;0.36;1.46;1.82;3.75;0.75;1.46;0.0;0.11;0.0;1.43;1.18;7.61
56;DORESTE QUINTANA, MARIA;SPAR GRAN CANARIA;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;ELDEBRINK, FRIDA;SPAR GIRONA;27.0;11.3;1.85;4.52;0.41;2.04;5.0;0.41;1.48;1.85;0.8;0.52;1.63;2.15;1.7;0.96;1.52;0.11;0.22;0.0;1.19;2.04;9.52
58;ELONU, ADAORA NNENNA;SPAR GIRONA;29.0;10.1;4.17;6.97;0.6;0.21;0.79;0.26;1.14;1.48;0.77;1.03;2.59;3.62;0.86;0.86;0.79;0.28;0.1;0.0;2.0;1.69;10.9
59;ERAUNCETAMURGIL AYESTARAN, MARIA;IDK EUSKOTREN;30.0;5.7;1.43;3.07;0.47;0.63;1.4;0.45;0.93;1.67;0.56;0.97;2.8;3.77;1.13;0.5;1.73;0.27;0.17;0.03;1.9;1.67;6.27
60;ESNAL AGUIRRE, ANE;IDK EUSKOTREN;5.0;0.4;0.2;0.4;0.5;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0
61;ESPAA ALMENDRO, MARIA;SPAR GRAN CANARIA;28.0;10.75;0.96;2.43;0.4;2.61;6.89;0.38;1.0;1.43;0.7;0.32;1.18;1.5;1.14;0.71;1.04;0.04;0.0;0.0;2.0;1.43;6.36
62;ESPIN DE SANCHO, MARIA;MOVISTAR ESTUDIANTES;30.0;3.3;0.5;1.5;0.33;0.63;1.63;0.39;0.4;0.53;0.75;0.33;1.17;1.5;0.57;0.33;0.73;0.0;0.03;0.0;1.37;0.57;2.03
63;ESTEBAS ARMAS, PAULA;CAMPUS PROMETE;30.0;9.9;2.6;6.3;0.41;1.2;3.7;0.32;1.1;1.57;0.7;0.53;1.73;2.27;1.67;0.83;1.63;0.03;0.2;0.0;1.5;1.7;6.6
64;ETXARRI MUNARRIZ, IRATI;CADI LA SEU;30.0;9.13;4.13;7.73;0.53;0.07;0.47;0.14;0.67;1.23;0.54;1.4;2.73;4.13;1.0;1.53;1.5;0.27;0.1;0.0;2.23;1.47;9.23
65;FALL, SOKHNA ADJI;SPAR GRAN CANARIA;30.0;1.73;0.83;1.7;0.49;0.0;0.0;0.0;0.07;0.2;0.33;0.7;0.57;1.27;0.2;0.23;0.7;0.1;0.1;0.0;1.97;0.5;0.37
66;FASOULA, MARIA EMMANOUELA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;26.0;11.62;5.15;9.27;0.56;0.0;0.0;0.0;1.31;2.15;0.61;1.96;3.27;5.23;0.62;0.35;1.81;0.19;0.27;0.0;2.42;2.0;10.81
67;FAUSSURIER ZAFRILLA, ANA CARLOTA;QUESOS EL PASTOR;27.0;2.56;1.22;3.26;0.38;0.0;0.07;0.0;0.11;0.37;0.3;0.37;1.96;2.33;0.78;0.48;0.89;0.04;0.04;0.0;1.22;0.78;2.48
68;FERRARI CALABRO, PAOLA ANDREA;SPAR GIRONA;27.0;6.81;0.56;1.41;0.39;1.74;4.07;0.43;0.48;0.56;0.87;0.19;2.41;2.59;1.19;0.81;0.74;0.07;0.07;0.0;1.85;0.81;6.44
69;FLORES COSTA, LAIA;CAMPUS PROMETE;30.0;13.23;3.6;7.23;0.5;1.0;3.83;0.26;3.03;3.87;0.78;0.67;3.23;3.9;2.47;1.53;1.8;0.07;0.13;0.0;1.77;4.03;14.37
70;FRANCO FENTE, MARA TERESA;DURAN MAQUINARIA ENSINO;3.0;0.67;0.0;0.33;0.0;0.0;0.0;0.0;0.67;0.67;1.0;0.0;0.33;0.33;0.0;0.0;0.33;0.0;0.0;0.0;0.33;0.33;0.33
71;GAJIC, MARICA;PERFUMERIAS AVENIDA;13.0;7.08;1.92;3.62;0.53;0.77;1.85;0.42;0.92;1.54;0.6;1.62;2.85;4.46;0.69;1.0;0.85;0.0;0.08;0.0;1.69;1.46;8.77
72;GARCA SALINERO, LAURA;IDK EUSKOTREN;30.0;9.0;2.93;5.83;0.5;0.87;2.13;0.41;0.53;0.8;0.67;0.47;2.33;2.8;2.5;0.9;1.57;0.07;0.17;0.03;1.13;1.1;9.23
73;GARCIA GARCIA, PAULA;VALENCIA B.C.;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;GARCIA URLEZAGA, IZASKUN;KUTXABANK ARASKI;30.0;5.7;1.57;3.23;0.48;0.53;1.73;0.31;0.97;1.63;0.59;0.57;1.67;2.23;2.43;0.87;2.03;0.03;0.1;0.0;1.13;2.07;6.63
75;GATLING, MARKEISHA CHERTE;CASADEMONT ZARAGOZA;30.0;19.7;8.23;13.47;0.61;0.03;0.23;0.14;3.13;4.03;0.78;3.17;4.73;7.9;0.8;0.77;2.83;0.1;0.23;0.0;3.1;4.03;21.03
76;GELDOF, SERENA LYNN PETRA;CADI LA SEU;30.0;5.0;2.23;4.7;0.48;0.0;0.13;0.0;0.53;0.83;0.64;1.07;1.73;2.8;0.4;0.47;1.1;0.17;0.1;0.03;2.27;0.87;3.43
77;GIDDEN, VANESSA NICOLE;QUESOS EL PASTOR;12.0;10.83;4.33;10.92;0.4;0.0;0.25;0.0;2.17;3.08;0.7;2.25;6.67;8.92;1.92;0.67;3.0;0.42;0.25;0.0;2.17;4.08;13.92
78;GIL COLLADO, LAURA;VALENCIA B.C.;27.0;8.63;3.41;6.63;0.51;0.15;0.67;0.22;1.37;1.78;0.77;1.37;3.15;4.52;1.56;1.33;1.74;0.3;0.15;0.0;2.22;2.3;10.52
79;GIMENO MARTINEZ, VEGA;DURAN MAQUINARIA ENSINO;29.0;14.28;3.1;5.52;0.56;1.86;4.55;0.41;2.48;2.9;0.86;0.86;3.41;4.28;1.41;0.9;1.83;0.07;0.14;0.0;1.93;3.59;15.24
80;GINZO ARANTES, PAULA;LOINTEK GERNIKA BIZKAIA;30.0;5.03;2.03;4.27;0.48;0.07;0.3;0.22;0.77;1.3;0.59;1.17;2.7;3.87;0.9;0.4;0.97;0.17;0.17;0.0;0.93;1.13;6.6
81;GIVENS, DEANDREA LENAE;EMBUTIDOS PAJARIEL BEMBIBRE PDM;10.0;8.9;1.8;4.7;0.38;1.4;4.5;0.31;1.1;1.4;0.79;0.8;1.5;2.3;0.8;1.0;1.8;0.0;0.5;0.1;1.1;2.1;5.8
82;GLADKOVA, IULLIA;IDK EUSKOTREN;28.0;9.64;2.5;5.75;0.43;0.82;2.89;0.28;2.18;2.75;0.79;0.39;2.68;3.07;1.11;0.71;2.32;0.0;0.32;0.0;1.89;3.43;7.86
83;GOMES COLHADO, NADIA;LOINTEK GERNIKA BIZKAIA;28.0;6.21;2.54;5.68;0.45;0.0;0.11;0.0;1.14;1.75;0.65;1.79;2.93;4.71;0.5;0.39;1.25;0.39;0.07;0.0;1.96;2.39;7.54
84;GOMES DA SILVA, SOFIA CAROLINA;MOVISTAR ESTUDIANTES;29.0;6.41;2.52;5.72;0.44;0.1;0.69;0.15;1.07;1.72;0.62;0.9;1.55;2.45;0.79;0.34;1.21;0.24;0.14;0.03;2.52;1.66;3.72
85;GOMEZ IGUAL, ANNA;VALENCIA B.C.;24.0;2.42;0.29;0.96;0.3;0.46;1.5;0.31;0.46;0.62;0.73;0.38;1.0;1.38;2.21;0.62;0.83;0.0;0.0;0.0;1.25;1.08;3.75
86;GONZALEZ DUARTE, LARA;IDK EUSKOTREN;29.0;3.21;1.0;2.07;0.48;0.21;0.86;0.24;0.59;0.93;0.63;0.38;1.52;1.9;1.31;0.72;1.24;0.0;0.07;0.0;1.76;1.38;3.45
87;GORECKI, HALEY;CASADEMONT ZARAGOZA;15.0;8.6;2.0;5.47;0.37;0.93;3.33;0.28;1.8;2.67;0.68;0.2;4.07;4.27;2.4;1.07;1.93;0.07;0.47;0.0;2.33;2.13;7.53
88;GRANDE PARDO, CARMEN;MOVISTAR ESTUDIANTES;30.0;2.27;0.53;1.83;0.29;0.27;1.2;0.22;0.4;0.5;0.8;0.27;1.1;1.37;1.17;0.53;0.73;0.1;0.1;0.0;1.4;0.83;1.8
89;GRAY, CHELSEA NICHELLE;SPAR GIRONA;22.0;10.59;4.05;7.86;0.51;0.27;1.68;0.16;1.68;2.0;0.84;0.27;3.18;3.45;3.64;0.95;2.05;0.05;0.05;0.0;1.0;2.5;12.59
90;GRETTER, MELISA PAOLA;MOVISTAR ESTUDIANTES;30.0;5.8;1.2;2.37;0.51;0.83;2.7;0.31;0.9;0.97;0.93;0.4;3.93;4.33;3.57;1.53;1.2;0.0;0.03;0.0;1.87;2.13;11.2
91;GULICH, MARIE ISABELLE;VALENCIA B.C.;25.0;10.44;4.28;8.24;0.52;0.36;0.96;0.38;0.8;1.28;0.62;1.56;2.64;4.2;0.52;0.52;1.16;0.36;0.24;0.0;1.84;1.6;9.6
92;HANDY, CHANTELLE;CASADEMONT ZARAGOZA;30.0;5.47;0.67;1.47;0.45;1.37;3.57;0.38;0.03;0.07;0.5;0.53;2.43;2.97;1.0;0.4;0.9;0.1;0.07;0.0;2.27;0.37;4.1
93;HART, ALEXA NICOLE;ALTER ENERSUN AL-QÁZERES EXTREMADURA;30.0;6.6;2.43;5.43;0.45;0.3;1.1;0.27;0.83;1.23;0.68;1.27;3.63;4.9;0.8;0.53;1.77;0.87;0.17;0.0;2.2;1.27;6.8
94;HARTMANN, ALINA WAYAN;SPAR GRAN CANARIA;30.0;2.63;0.53;1.27;0.42;0.5;1.37;0.37;0.07;0.07;1.0;0.27;0.77;1.03;0.23;0.07;0.2;0.0;0.03;0.0;1.37;0.2;1.0
95;HATCHI, MANUELLA JEANNINE;ALTER ENERSUN AL-QÁZERES EXTREMADURA;8.0;5.62;0.88;3.88;0.23;1.12;2.12;0.53;0.5;0.62;0.8;0.88;1.62;2.5;1.25;0.88;1.75;0.0;0.0;0.0;3.12;0.75;2.0
96;HAYES, RENARA TIFFANY;PERFUMERIAS AVENIDA;27.0;11.74;3.67;6.59;0.56;0.81;2.48;0.33;1.96;2.63;0.75;1.33;2.22;3.56;2.0;1.63;1.41;0.07;0.22;0.0;1.63;2.7;13.41
97;HEMPE, MERRIT RAMONA;DURAN MAQUINARIA ENSINO;26.0;14.96;5.73;10.12;0.57;0.31;1.38;0.22;2.58;4.12;0.63;1.0;3.38;4.38;1.0;0.58;2.12;0.08;0.12;0.0;2.77;3.92;13.04
98;HERMIDA HERRAEZ, MARTA;SPAR GRAN CANARIA;30.0;6.77;1.47;3.5;0.42;0.87;3.0;0.29;1.23;1.87;0.66;0.43;2.83;3.27;3.87;1.53;2.3;0.03;0.07;0.0;2.13;2.5;8.73
99;HERNANDEZ ORTIZ, ZOE;CASADEMONT ZARAGOZA;18.0;1.5;0.22;1.0;0.22;0.33;1.06;0.32;0.06;0.11;0.5;0.22;0.28;0.5;0.72;0.39;0.56;0.06;0.0;0.0;0.89;0.28;0.44
100;HERRERA BOXO, LAURA;CIUDAD DE LA LAGUNA TENERIFE;30.0;3.27;1.33;3.13;0.43;0.0;0.03;0.0;0.6;0.9;0.67;0.7;2.6;3.3;1.2;0.47;1.03;0.07;0.03;0.0;1.8;1.6;4.93
101;HIGGS, LASHANN AISHA;EMBUTIDOS PAJARIEL BEMBIBRE PDM;30.0;15.87;4.93;9.13;0.54;1.0;3.17;0.32;3.0;3.97;0.76;1.07;3.13;4.2;1.1;1.1;2.07;0.07;0.23;0.07;1.27;2.97;14.63
102;HISADO SANTOS, SIRA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33
103;HITTNER, REBECCA MARIE;ALTER ENERSUN AL-QÁZERES EXTREMADURA;21.0;5.14;0.86;2.48;0.35;0.86;2.67;0.32;0.86;1.05;0.82;0.29;2.05;2.33;0.57;0.33;1.05;0.1;0.24;0.0;1.71;1.14;3.24
104;HOF, EMESE EVA;PERFUMERIAS AVENIDA;28.0;7.93;3.39;6.04;0.56;0.0;0.0;0.0;1.14;1.75;0.65;1.86;2.93;4.79;1.0;0.75;1.25;0.25;0.0;0.04;2.93;1.61;8.89
105;HOYUELOS ALDEA, PAULA;DURAN MAQUINARIA ENSINO;3.0;1.33;0.33;0.33;1.0;0.0;0.0;0.0;0.67;0.67;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.33;1.33
